#time x y z
1.33204e+01 3.82277e+00 1.17362e+01 3.78866e-01
1.33518e+01 3.44048e+00 1.19060e+01 3.15860e-01
1.33832e+01 3.05488e+00 1.20645e+01 2.61145e-01
1.34146e+01 2.66607e+00 1.22116e+01 2.14301e-01
1.34460e+01 2.27418e+00 1.23470e+01 1.74749e-01
1.34774e+01 1.87936e+00 1.24708e+01 1.41801e-01
1.35088e+01 1.48177e+00 1.25826e+01 1.14712e-01
1.35403e+01 1.08163e+00 1.26824e+01 9.27206e-02
1.35717e+01 6.79170e-01 1.27701e+01 7.50816e-02
1.36031e+01 2.74641e-01 1.28454e+01 6.10935e-02
1.36345e+01 -1.31670e-01 1.29083e+01 5.01162e-02
1.36659e+01 -5.39458e-01 1.29588e+01 4.15815e-02
1.36973e+01 -9.48394e-01 1.29966e+01 3.49974e-02
1.37288e+01 -1.35814e+00 1.30216e+01 2.99481e-02
1.37602e+01 -1.76833e+00 1.30339e+01 2.60892e-02
1.37916e+01 -2.17860e+00 1.30333e+01 2.31416e-02
1.38230e+01 -2.58856e+00 1.30199e+01 2.08831e-02
1.38544e+01 -2.99784e+00 1.29934e+01 1.91404e-02
1.38858e+01 -3.40603e+00 1.29539e+01 1.77801e-02
1.39173e+01 -3.81274e+00 1.29015e+01 1.67018e-02
1.39487e+01 -4.21757e+00 1.28360e+01 1.58305e-02
1.39801e+01 -4.62011e+00 1.27575e+01 1.51114e-02
1.40115e+01 -5.01996e+00 1.26659e+01 1.45046e-02
1.40429e+01 -5.41671e+00 1.25614e+01 1.39816e-02
1.40743e+01 -5.80996e+00 1.24440e+01 1.35221e-02
1.41058e+01 -6.19931e+00 1.23137e+01 1.31117e-02
1.41372e+01 -6.58434e+00 1.21706e+01 1.27402e-02
1.41686e+01 -6.96467e+00 1.20147e+01 1.24005e-02
1.42000e+01 -7.33990e+00 1.18462e+01 1.20873e-02
1.42314e+01 -7.70962e+00 1.16652e+01 1.17968e-02
1.42628e+01 -8.07345e+00 1.14718e+01 1.15263e-02
1.42942e+01 -8.43101e+00 1.12661e+01 1.12735e-02
1.43257e+01 -8.78191e+00 1.10483e+01 1.10369e-02
1.43571e+01 -9.12576e+00 1.08185e+01 1.08149e-02
1.43885e+01 -9.46221e+00 1.05769e+01 1.06066e-02
1.44199e+01 -9.79088e+00 1.03237e+01 1.04108e-02
1.44513e+01 -1.01114e+01 1.00591e+01 1.02269e-02
1.44827e+01 -1.04234e+01 9.78329e+00 1.00540e-02
1.45142e+01 -1.07266e+01 9.49647e+00 9.89142e-03
1.45456e+01 -1.10206e+01 9.19889e+00 9.73867e-03
1.45770e+01 -1.13051e+01 8.89080e+00 9.59517e-03
1.46084e+01 -1.15797e+01 8.57245e+00 9.46045e-03
1.46398e+01 -1.18442e+01 8.24411e+00 9.33406e-03
1.46712e+01 -1.20982e+01 7.90605e+00 9.21561e-03
1.47027e+01 -1.23415e+01 7.55857e+00 9.10473e-03
1.47341e+01 -1.25736e+01 7.20196e+00 9.00109e-03
1.47655e+01 -1.27944e+01 6.83653e+00 8.90440e-03
1.47969e+01 -1.30036e+01 6.46260e+00 8.81437e-03
1.48283e+01 -1.32010e+01 6.08050e+00 8.73076e-03
1.48597e+01 -1.33862e+01 5.69058e+00 8.65334e-03
1.48911e+01 -1.35590e+01 5.29318e+00 8.58190e-03
1.49226e+01 -1.37192e+01 4.88865e+00 8.51627e-03
1.49540e+01 -1.38666e+01 4.47737e+00 8.45626e-03
1.49854e+01 -1.40010e+01 4.05971e+00 8.40174e-03
1.50168e+01 -1.41222e+01 3.63606e+00 8.35256e-03
1.50482e+01 -1.42299e+01 3.20679e+00 8.30861e-03
1.50796e+01 -1.43241e+01 2.77232e+00 8.26979e-03
1.51111e+01 -1.44046e+01 2.33305e+00 8.23600e-03
1.51425e+01 -1.44712e+01 1.88938e+00 8.20718e-03
1.51739e+01 -1.45238e+01 1.44174e+00 8.18325e-03
1.52053e+01 -1.45622e+01 9.90557e-01 8.16418e-03
1.52367e+01 -1.45865e+01 5.36251e-01 8.14992e-03
1.52681e+01 -1.45964e+01 7.92613e-02 8.14044e-03
1.52996e+01 -1.45919e+01 -3.79974e-01 8.13574e-03
1.53310e+01 -1.45730e+01 -8.41010e-01 8.13581e-03
1.53624e+01 -1.45396e+01 -1.30340e+00 8.14067e-03
1.53938e+01 -1.44916e+01 -1.76669e+00 8.15034e-03
1.54252e+01 -1.44291e+01 -2.23044e+00 8.16486e-03
1.54566e+01 -1.43520e+01 -2.69417e+00 8.18428e-03
1.54881e+01 -1.42603e+01 -3.15744e+00 8.20865e-03
1.55195e+01 -1.41541e+01 -3.61978e+00 8.23805e-03
1.55509e+01 -1.40334e+01 -4.08073e+00 8.27258e-03
1.55823e+01 -1.38983e+01 -4.53983e+00 8.31233e-03
1.56137e+01 -1.37487e+01 -4.99662e+00 8.35742e-03
1.56451e+01 -1.35849e+01 -5.45063e+00 8.40799e-03
1.56765e+01 -1.34068e+01 -5.90140e+00 8.46419e-03
1.57080e+01 -1.32147e+01 -6.34847e+00 8.52619e-03
1.57394e+01 -1.30085e+01 -6.79138e+00 8.59417e-03
1.57708e+01 -1.27885e+01 -7.22967e+00 8.66833e-03
1.58022e+01 -1.25549e+01 -7.66289e+00 8.74891e-03
1.58336e+01 -1.23077e+01 -8.09059e+00 8.83616e-03
1.58650e+01 -1.20471e+01 -8.51231e+00 8.93035e-03
1.58965e+01 -1.17735e+01 -8.92761e+00 9.03178e-03
1.59279e+01 -1.14868e+01 -9.33605e+00 9.14078e-03
1.59593e+01 -1.11875e+01 -9.73720e+00 9.25771e-03
1.59907e+01 -1.08757e+01 -1.01306e+01 9.38298e-03
1.60221e+01 -1.05517e+01 -1.05159e+01 9.51700e-03
1.60535e+01 -1.02157e+01 -1.08926e+01 9.66025e-03
1.60850e+01 -9.86796e+00 -1.12603e+01 9.81325e-03
1.61164e+01 -9.50886e+00 -1.16186e+01 9.97657e-03
1.61478e+01 -9.13867e+00 -1.19671e+01 1.01508e-02
1.61792e+01 -8.75769e+00 -1.23054e+01 1.03367e-02
1.62106e+01 -8.36626e+00 -1.26332e+01 1.05349e-02
1.62420e+01 -7.96470e+00 -1.29500e+01 1.07463e-02
1.62734e+01 -7.55337e+00 -1.32556e+01 1.09717e-02
1.63049e+01 -7.13264e+00 -1.35495e+01 1.12122e-02
1.63363e+01 -6.70287e+00 -1.38313e+01 1.14688e-02
1.63677e+01 -6.26444e+00 -1.41009e+01 1.17428e-02
1.63991e+01 -5.81776e+00 -1.43577e+01 1.20354e-02
1.64305e+01 -5.36321e+00 -1.46016e+01 1.23482e-02
1.64619e+01 -4.90122e+00 -1.48322e+01 1.26827e-02
1.64934e+01 -4.43222e+00 -1.50493e+01 1.30408e-02
1.65248e+01 -3.95662e+00 -1.52524e+01 1.34244e-02
1.65562e+01 -3.47487e+00 -1.54415e+01 1.38358e-02
1.65876e+01 -2.98742e+00 -1.56162e+01 1.42776e-02
1.66190e+01 -2.49472e+00 -1.57763e+01 1.47524e-02
1.66504e+01 -1.99724e+00 -1.59216e+01 1.52635e-02
1.66819e+01 -1.49546e+00 -1.60518e+01 1.58143e-02
1.67133e+01 -9.89833e-01 -1.61668e+01 1.64089e-02
1.67447e+01 -4.80860e-01 -1.62663e+01 1.70518e-02
1.67761e+01 3.09745e-02 -1.63502e+01 1.77480e-02
1.68075e+01 5.45175e-01 -1.64184e+01 1.85034e-02
1.68389e+01 1.06124e+00 -1.64707e+01 1.93246e-02
1.68704e+01 1.57868e+00 -1.65069e+01 2.02191e-02
1.69018e+01 2.09696e+00 -1.65270e+01 2.11956e-02
1.69332e+01 2.61560e+00 -1.65309e+01 2.22641e-02
1.69646e+01 3.13406e+00 -1.65185e+01 2.34361e-02
1.69960e+01 3.65184e+00 -1.64896e+01 2.47249e-02
1.70274e+01 4.16841e+00 -1.64444e+01 2.61461e-02
1.70588e+01 4.68325e+00 -1.63827e+01 2.77176e-02
1.70903e+01 5.19585e+00 -1.63046e+01 2.94607e-02
1.71217e+01 5.70567e+00 -1.62099e+01 3.14002e-02
1.71531e+01 6.21220e+00 -1.60988e+01 3.35653e-02
1.71845e+01 6.71491e+00 -1.59713e+01 3.59908e-02
1.72159e+01 7.21327e+00 -1.58275e+01 3.87178e-02
1.72473e+01 7.70677e+00 -1.56673e+01 4.17957e-02
1.72788e+01 8.19488e+00 -1.54909e+01 4.52834e-02
1.73102e+01 8.67708e+00 -1.52984e+01 4.92520e-02
1.73416e+01 9.15284e+00 -1.50900e+01 5.37873e-02
1.73730e+01 9.62166e+00 -1.48656e+01 5.89936e-02
1.74044e+01 1.00830e+01 -1.46256e+01 6.49980e-02
1.74358e+01 1.05364e+01 -1.43700e+01 7.19562e-02
1.74673e+01 1.09812e+01 -1.40991e+01 8.00599e-02
1.74987e+01 1.14170e+01 -1.38130e+01 8.95458e-02
1.75301e+01 1.18433e+01 -1.35120e+01 1.00708e-01
1.75615e+01 1.22595e+01 -1.31963e+01 1.13912e-01
1.75929e+01 1.26651e+01 -1.28661e+01 1.29616e-01
1.76243e+01 1.30596e+01 -1.25219e+01 1.48398e-01
1.76558e+01 1.34424e+01 -1.21637e+01 1.70982e-01
1.76872e+01 1.38129e+01 -1.17920e+01 1.98290e-01
1.77186e+01 1.41706e+01 -1.14071e+01 2.31491e-01
1.77500e+01 1.45149e+01 -1.10093e+01 2.72077e-01
1.77814e+01 1.48450e+01 -1.05990e+01 3.21956e-01
1.78128e+01 1.51604e+01 -1.01765e+01 3.83573e-01
1.78442e+01 1.54601e+01 -9.74246e+00 4.60071e-01
1.78757e+01 1.57433e+01 -9.29714e+00 5.55495e-01
1.79071e+01 1.60090e+01 -8.84107e+00 6.75053e-01
1.79385e+01 1.62559e+01 -8.37477e+00 8.25452e-01
1.79699e+01 1.64828e+01 -7.89880e+00 1.01532e+00
1.80013e+01 1.66878e+01 -7.41378e+00 1.25574e+00
1.80327e+01 1.68689e+01 -6.92039e+00 1.56085e+00
1.80642e+01 1.70236e+01 -6.41936e+00 1.94865e+00
1.80956e+01 1.71487e+01 -5.91156e+00 2.44177e+00
1.81270e+01 1.72402e+01 -5.39794e+00 3.06832e+00
1.81584e+01 1.72932e+01 -4.87960e+00 3.86265e+00
1.81898e+01 1.73019e+01 -4.35782e+00 4.86559e+00
1.82212e+01 1.72586e+01 -3.83410e+00 6.12390e+00
1.82527e+01 1.71548e+01 -3.31020e+00 7.68823e+00
1.82841e+01 1.69799e+01 -2.78818e+00 9.60848e+00
1.83155e+01 1.67221e+01 -2.27047e+00 1.19257e+01
1.83469e+01 1.63689e+01 -1.75990e+00 1.46592e+01
1.83783e+01 1.59076e+01 -1.25972e+00 1.77893e+01
1.84097e+01 1.53271e+01 -7.73545e-01 2.12364e+01
1.84411e+01 1.46203e+01 -3.05330e-01 2.48431e+01
1.84726e+01 1.37864e+01 1.40830e-01 2.83661e+01
1.85040e+01 1.28336e+01 5.60933e-01 3.14905e+01
1.85354e+01 1.17807e+01 9.51377e-01 3.38720e+01
1.85668e+01 1.06570e+01 1.30931e+00 3.52055e+01
1.85982e+01 9.49984e+00 1.63291e+00 3.52998e+01
1.86296e+01 8.35012e+00 1.92161e+00 3.41312e+01
1.86611e+01 7.24665e+00 2.17611e+00 3.18510e+01
1.86925e+01 6.22117e+00 2.39821e+00 2.87440e+01
1.87239e+01 5.29526e+00 2.59060e+00 2.51567e+01
1.87553e+01 4.47954e+00 2.75646e+00 2.14234e+01
1.87867e+01 3.77490e+00 2.89916e+00 1.78146e+01
1.88181e+01 3.17499e+00 3.02203e+00 1.45147e+01
1.88496e+01 2.66891e+00 3.12809e+00 1.16238e+01
1.88810e+01 2.24361e+00 3.22003e+00 9.17499e+00
1.89124e+01 1.88574e+00 3.30010e+00 7.15500e+00
1.89438e+01 1.58274e+00 3.37017e+00 5.52354e+00
1.89752e+01 1.32351e+00 3.43175e+00 4.22799e+00
1.90066e+01 1.09862e+00 3.48602e+00 3.21317e+00
1.90381e+01 9.00276e-01 3.53390e+00 2.42714e+00
1.90695e+01 7.22231e-01 3.57609e+00 1.82396e+00
1.91009e+01 5.59537e-01 3.61313e+00 1.36474e+00
1.91323e+01 4.08347e-01 3.64542e+00 1.01751e+00
1.91637e+01 2.65707e-01 3.67323e+00 7.56526e-01
1.91951e+01 1.29378e-01 3.69679e+00 5.61423e-01
1.92265e+01 -2.31979e-03 3.71624e+00 4.16287e-01
1.92580e+01 -1.30626e-01 3.73170e+00 3.08815e-01
1.92894e+01 -2.56444e-01 3.74322e+00 2.29573e-01
1.93208e+01 -3.80422e-01 3.75087e+00 1.71382e-01
1.93522e+01 -5.03009e-01 3.75468e+00 1.28812e-01
1.93836e+01 -6.24508e-01 3.75466e+00 9.77813e-02
1.94150e+01 -7.45113e-01 3.75083e+00 7.52377e-02
1.94465e+01 -8.64932e-01 3.74320e+00 5.89095e-02
1.94779e+01 -9.84014e-01 3.73177e+00 4.71142e-02
1.95093e+01 -1.10236e+00 3.71654e+00 3.86113e-02
1.95407e+01 -1.21994e+00 3.69753e+00 3.24906e-02
1.95721e+01 -1.33670e+00 3.67474e+00 2.80867e-02
1.96035e+01 -1.45257e+00 3.64818e+00 2.49155e-02
1.96350e+01 -1.56746e+00 3.61786e+00 2.26265e-02
1.96664e+01 -1.68128e+00 3.58380e+00 2.09666e-02
1.96978e+01 -1.79392e+00 3.54601e+00 1.97540e-02
1.97292e+01 -1.90529e+00 3.50451e+00 1.88587e-02
1.97606e+01 -2.01526e+00 3.45933e+00 1.81879e-02
1.97920e+01 -2.12375e+00 3.41050e+00 1.76761e-02
1.98234e+01 -2.23063e+00 3.35805e+00 1.72767e-02
1.98549e+01 -2.33579e+00 3.30201e+00 1.69569e-02
1.98863e+01 -2.43913e+00 3.24242e+00 1.66938e-02
1.99177e+01 -2.54053e+00 3.17933e+00 1.64714e-02
1.99491e+01 -2.63989e+00 3.11278e+00 1.62786e-02
1.99805e+01 -2.73710e+00 3.04281e+00 1.61075e-02
2.00119e+01 -2.83205e+00 2.96950e+00 1.59528e-02
2.00434e+01 -2.92464e+00 2.89288e+00 1.58107e-02
2.00748e+01 -3.01478e+00 2.81302e+00 1.56789e-02
2.01062e+01 -3.10234e+00 2.72999e+00 1.55554e-02
2.01376e+01 -3.18725e+00 2.64385e+00 1.54390e-02
2.01690e+01 -3.26940e+00 2.55467e+00 1.53290e-02
2.02004e+01 -3.34870e+00 2.46253e+00 1.52248e-02
2.02319e+01 -3.42505e+00 2.36750e+00 1.51259e-02
2.02633e+01 -3.49837e+00 2.26966e+00 1.50321e-02
2.02947e+01 -3.56857e+00 2.16911e+00 1.49431e-02
2.03261e+01 -3.63557e+00 2.06592e+00 1.48588e-02
2.03575e+01 -3.69929e+00 1.96018e+00 1.47792e-02
2.03889e+01 -3.75964e+00 1.85199e+00 1.47040e-02
2.04204e+01 -3.81655e+00 1.74144e+00 1.46333e-02
2.04518e+01 -3.86995e+00 1.62863e+00 1.45669e-02
2.04832e+01 -3.91977e+00 1.51367e+00 1.45049e-02
2.05146e+01 -3.96595e+00 1.39665e+00 1.44472e-02
2.05460e+01 -4.00841e+00 1.27768e+00 1.43938e-02
2.05774e+01 -4.04711e+00 1.15687e+00 1.43445e-02
2.06088e+01 -4.08199e+00 1.03433e+00 1.42995e-02
2.06403e+01 -4.11298e+00 9.10179e-01 1.42587e-02
2.06717e+01 -4.14005e+00 7.84524e-01 1.42221e-02
2.07031e+01 -4.16316e+00 6.57485e-01 1.41896e-02
2.07345e+01 -4.18224e+00 5.29182e-01 1.41612e-02
2.07659e+01 -4.19728e+00 3.99735e-01 1.41369e-02
2.07973e+01 -4.20824e+00 2.69268e-01 1.41168e-02
2.08288e+01 -4.21508e+00 1.37903e-01 1.41008e-02
2.08602e+01 -4.21778e+00 5.76822e-03 1.40889e-02
2.08916e+01 -4.21632e+00 -1.27011e-01 1.40811e-02
2.09230e+01 -4.21068e+00 -2.60305e-01 1.40775e-02
2.09544e+01 -4.20084e+00 -3.93985e-01 1.40780e-02
2.09858e+01 -4.18681e+00 -5.27921e-01 1.40826e-02
2.10173e+01 -4.16856e+00 -6.61982e-01 1.40914e-02
2.10487e+01 -4.14610e+00 -7.96035e-01 1.41043e-02
2.10801e+01 -4.11943e+00 -9.29947e-01 1.41215e-02
2.11115e+01 -4.08856e+00 -1.06359e+00 1.41428e-02
2.11429e+01 -4.05350e+00 -1.19682e+00 1.41685e-02
2.11743e+01 -4.01426e+00 -1.32951e+00 1.41984e-02
2.12058e+01 -3.97086e+00 -1.46153e+00 1.42326e-02
2.12372e+01 -3.92333e+00 -1.59274e+00 1.42712e-02
2.12686e+01 -3.87169e+00 -1.72300e+00 1.43141e-02
2.13000e+01 -3.81598e+00 -1.85220e+00 1.43616e-02
2.13314e+01 -3.75623e+00 -1.98018e+00 1.44135e-02
2.13628e+01 -3.69248e+00 -2.10683e+00 1.44700e-02
2.13942e+01 -3.62478e+00 -2.23200e+00 1.45310e-02
2.14257e+01 -3.55317e+00 -2.35557e+00 1.45968e-02
2.14571e+01 -3.47771e+00 -2.47741e+00 1.46672e-02
2.14885e+01 -3.39845e+00 -2.59739e+00 1.47425e-02
2.15199e+01 -3.31546e+00 -2.71538e+00 1.48227e-02
2.15513e+01 -3.22879e+00 -2.83125e+00 1.49078e-02
2.15827e+01 -3.13852e+00 -2.94489e+00 1.49979e-02
2.16142e+01 -3.04473e+00 -3.05617e+00 1.50931e-02
2.16456e+01 -2.94747e+00 -3.16496e+00 1.51936e-02
2.16770e+01 -2.84685e+00 -3.27115e+00 1.52993e-02
2.17084e+01 -2.74293e+00 -3.37462e+00 1.54105e-02
2.17398e+01 -2.63581e+00 -3.47526e+00 1.55272e-02
2.17712e+01 -2.52558e+00 -3.57295e+00 1.56494e-02
2.18027e+01 -2.41233e+00 -3.66759e+00 1.57774e-02
2.18341e+01 -2.29616e+00 -3.75906e+00 1.59112e-02
2.18655e+01 -2.17718e+00 -3.84725e+00 1.60510e-02
2.18969e+01 -2.05548e+00 -3.93208e+00 1.61968e-02
2.19283e+01 -1.93117e+00 -4.01343e+00 1.63488e-02
2.19597e+01 -1.80437e+00 -4.09121e+00 1.65072e-02
2.19911e+01 -1.67519e+00 -4.16533e+00 1.66720e-02
2.20226e+01 -1.54374e+00 -4.23569e+00 1.68435e-02
2.20540e+01 -1.41015e+00 -4.30222e+00 1.70216e-02
2.20854e+01 -1.27454e+00 -4.36482e+00 1.72067e-02
2.21168e+01 -1.13702e+00 -4.42341e+00 1.73988e-02
2.21482e+01 -9.97742e-01 -4.47792e+00 1.75981e-02
2.21796e+01 -8.56818e-01 -4.52828e+00 1.78048e-02
2.22111e+01 -7.14385e-01 -4.57441e+00 1.80190e-02
2.22425e+01 -5.70576e-01 -4.61626e+00 1.82408e-02
2.22739e+01 -4.25528e-01 -4.65375e+00 1.84704e-02
2.23053e+01 -2.79379e-01 -4.68684e+00 1.87081e-02
2.23367e+01 -1.32268e-01 -4.71546e+00 1.89538e-02
2.23681e+01 1.56636e-02 -4.73957e+00 1.92079e-02
2.23996e+01 1.64273e-01 -4.75913e+00 1.94705e-02
2.24310e+01 3.13417e-01 -4.77409e+00 1.97417e-02
2.24624e+01 4.62949e-01 -4.78442e+00 2.00216e-02
2.24938e+01 6.12724e-01 -4.79009e+00 2.03105e-02
2.25252e+01 7.62594e-01 -4.79106e+00 2.06085e-02
2.25566e+01 9.12411e-01 -4.78732e+00 2.09157e-02
2.25881e+01 1.06203e+00 -4.77885e+00 2.12323e-02
2.26195e+01 1.21129e+00 -4.76563e+00 2.15583e-02
2.26509e+01 1.36006e+00 -4.74765e+00 2.18939e-02
2.26823e+01 1.50817e+00 -4.72492e+00 2.22393e-02
2.27137e+01 1.65548e+00 -4.69742e+00 2.25944e-02
2.27451e+01 1.80185e+00 -4.66517e+00 2.29594e-02
2.27765e+01 1.94711e+00 -4.62818e+00 2.33343e-02
2.28080e+01 2.09113e+00 -4.58646e+00 2.37191e-02
2.28394e+01 2.23375e+00 -4.54003e+00 2.41139e-02
2.28708e+01 2.37482e+00 -4.48891e+00 2.45187e-02
2.29022e+01 2.51421e+00 -4.43313e+00 2.49333e-02
2.29336e+01 2.65175e+00 -4.37273e+00 2.53577e-02
2.29650e+01 2.78731e+00 -4.30774e+00 2.57919e-02
2.29965e+01 2.92074e+00 -4.23821e+00 2.62355e-02
2.30279e+01 3.05191e+00 -4.16418e+00 2.66885e-02
2.30593e+01 3.18066e+00 -4.08572e+00 2.71506e-02
2.30907e+01 3.30687e+00 -4.00286e+00 2.76215e-02
2.31221e+01 3.43039e+00 -3.91569e+00 2.81009e-02
2.31535e+01 3.55109e+00 -3.82425e+00 2.85883e-02
2.31850e+01 3.66884e+00 -3.72863e+00 2.90832e-02
2.32164e+01 3.78350e+00 -3.62890e+00 2.95852e-02
2.32478e+01 3.89494e+00 -3.52514e+00 3.00936e-02
2.32792e+01 4.00306e+00 -3.41743e+00 3.06077e-02
2.33106e+01 4.10770e+00 -3.30586e+00 3.11267e-02
2.33420e+01 4.20877e+00 -3.19052e+00 3.16499e-02
2.33734e+01 4.30614e+00 -3.07152e+00 3.21762e-02
2.34049e+01 4.39970e+00 -2.94894e+00 3.27047e-02
2.34363e+01 4.48934e+00 -2.82290e+00 3.32342e-02
2.34677e+01 4.57495e+00 -2.69351e+00 3.37635e-02
2.34991e+01 4.65642e+00 -2.56087e+00 3.42913e-02
2.35305e+01 4.73367e+00 -2.42511e+00 3.48162e-02
2.35619e+01 4.80658e+00 -2.28635e+00 3.53367e-02
2.35934e+01 4.87507e+00 -2.14470e+00 3.58512e-02
2.36248e+01 4.93905e+00 -2.00029e+00 3.63581e-02
2.36562e+01 4.99844e+00 -1.85326e+00 3.68555e-02
2.36876e+01 5.05315e+00 -1.70374e+00 3.73417e-02
2.37190e+01 5.10312e+00 -1.55187e+00 3.78147e-02
2.37504e+01 5.14826e+00 -1.39778e+00 3.82726e-02
2.37819e+01 5.18852e+00 -1.24161e+00 3.87133e-02
2.38133e+01 5.22382e+00 -1.08352e+00 3.91347e-02
2.38447e+01 5.25412e+00 -9.23654e-01 3.95348e-02
2.38761e+01 5.27936e+00 -7.62154e-01 3.99114e-02
2.39075e+01 5.29948e+00 -5.99176e-01 4.02624e-02
2.39389e+01 5.31446e+00 -4.34876e-01 4.05859e-02
2.39704e+01 5.32425e+00 -2.69410e-01 4.08796e-02
2.40018e+01 5.32881e+00 -1.02936e-01 4.11417e-02
2.40332e+01 5.32812e+00 6.43853e-02 4.13703e-02
2.40646e+01 5.32216e+00 2.32392e-01 4.15636e-02
2.40960e+01 5.31090e+00 4.00922e-01 4.17199e-02
2.41274e+01 5.29434e+00 5.69810e-01 4.18378e-02
2.41588e+01 5.27247e+00 7.38890e-01 4.19159e-02
2.41903e+01 5.24528e+00 9.07997e-01 4.19531e-02
2.42217e+01 5.21278e+00 1.07696e+00 4.19486e-02
2.42531e+01 5.17498e+00 1.24562e+00 4.19016e-02
2.42845e+01 5.13189e+00 1.41380e+00 4.18118e-02
2.43159e+01 5.08353e+00 1.58134e+00 4.16789e-02
2.43473e+01 5.02992e+00 1.74806e+00 4.15032e-02
2.43788e+01 4.97110e+00 1.91379e+00 4.12849e-02
2.44102e+01 4.90710e+00 2.07838e+00 4.10248e-02
2.44416e+01 4.83795e+00 2.24165e+00 4.07238e-02
2.44730e+01 4.76371e+00 2.40343e+00 4.03832e-02
2.45044e+01 4.68442e+00 2.56356e+00 4.00044e-02
2.45358e+01 4.60014e+00 2.72187e+00 3.95892e-02
2.45673e+01 4.51093e+00 2.87819e+00 3.91395e-02
2.45987e+01 4.41686e+00 3.03237e+00 3.86576e-02
2.46301e+01 4.31800e+00 3.18424e+00 3.81457e-02
2.46615e+01 4.21442e+00 3.33363e+00 3.76064e-02
2.46929e+01 4.10620e+00 3.48040e+00 3.70423e-02
2.47243e+01 3.99344e+00 3.62438e+00 3.64562e-02
2.47558e+01 3.87622e+00 3.76542e+00 3.58509e-02
2.47872e+01 3.75463e+00 3.90337e+00 3.52293e-02
2.48186e+01 3.62878e+00 4.03807e+00 3.45940e-02
2.48500e+01 3.49877e+00 4.16938e+00 3.39480e-02
2.48814e+01 3.36472e+00 4.29716e+00 3.32941e-02
2.49128e+01 3.22672e+00 4.42125e+00 3.26348e-02
2.49442e+01 3.08491e+00 4.54152e+00 3.19727e-02
2.49757e+01 2.93940e+00 4.65784e+00 3.13102e-02
2.50071e+01 2.79033e+00 4.77006e+00 3.06496e-02
2.50385e+01 2.63781e+00 4.87807e+00 2.99930e-02
2.50699e+01 2.48199e+00 4.98173e+00 2.93424e-02
2.51013e+01 2.32300e+00 5.08093e+00 2.86995e-02
2.51327e+01 2.16099e+00 5.17554e+00 2.80658e-02
2.51642e+01 1.99610e+00 5.26545e+00 2.74428e-02
2.51956e+01 1.82848e+00 5.35055e+00 2.68316e-02
2.52270e+01 1.65828e+00 5.43073e+00 2.62333e-02
2.52584e+01 1.48566e+00 5.50589e+00 2.56487e-02
2.52898e+01 1.31078e+00 5.57594e+00 2.50785e-02
2.53212e+01 1.13379e+00 5.64077e+00 2.45234e-02
2.53527e+01 9.54870e-01 5.70031e+00 2.39836e-02
2.53841e+01 7.74179e-01 5.75447e+00 2.34594e-02
2.54155e+01 5.91889e-01 5.80316e+00 2.29511e-02
2.54469e+01 4.08172e-01 5.84633e+00 2.24587e-02
2.54783e+01 2.23201e-01 5.88389e+00 2.19822e-02
2.55097e+01 3.71540e-02 5.91578e+00 2.15215e-02
2.55411e+01 -1.49791e-01 5.94196e+00 2.10764e-02
2.55726e+01 -3.37454e-01 5.96236e+00 2.06467e-02
2.56040e+01 -5.25654e-01 5.97693e+00 2.02322e-02
2.56354e+01 -7.14206e-01 5.98565e+00 1.98325e-02
2.56668e+01 -9.02927e-01 5.98846e+00 1.94474e-02
2.56982e+01 -1.09163e+00 5.98535e+00 1.90764e-02
2.57296e+01 -1.28013e+00 5.97628e+00 1.87192e-02
2.57611e+01 -1.46825e+00 5.96123e+00 1.83754e-02
2.57925e+01 -1.65578e+00 5.94020e+00 1.80446e-02
2.58239e+01 -1.84255e+00 5.91318e+00 1.77266e-02
2.58553e+01 -2.02837e+00 5.88016e+00 1.74208e-02
2.58867e+01 -2.21304e+00 5.84116e+00 1.71268e-02
2.59181e+01 -2.39639e+00 5.79617e+00 1.68444e-02
2.59496e+01 -2.57822e+00 5.74522e+00 1.65732e-02
2.59810e+01 -2.75835e+00 5.68833e+00 1.63127e-02
2.60124e+01 -2.93660e+00 5.62553e+00 1.60627e-02
2.60438e+01 -3.11277e+00 5.55685e+00 1.58227e-02
2.60752e+01 -3.28668e+00 5.48234e+00 1.55926e-02
2.61066e+01 -3.45815e+00 5.40203e+00 1.53719e-02
2.61381e+01 -3.62700e+00 5.31598e+00 1.51604e-02
2.61695e+01 -3.79306e+00 5.22426e+00 1.49577e-02
2.62009e+01 -3.95613e+00 5.12692e+00 1.47637e-02
2.62323e+01 -4.11606e+00 5.02403e+00 1.45779e-02
2.62637e+01 -4.27266e+00 4.91568e+00 1.44002e-02
2.62951e+01 -4.42577e+00 4.80193e+00 1.42304e-02
2.63265e+01 -4.57521e+00 4.68288e+00 1.40681e-02
2.63580e+01 -4.72083e+00 4.55863e+00 1.39133e-02
2.63894e+01 -4.86246e+00 4.42926e+00 1.37656e-02
2.64208e+01 -4.99994e+00 4.29489e+00 1.36248e-02
2.64522e+01 -5.13312e+00 4.15562e+00 1.34908e-02
2.64836e+01 -5.26185e+00 4.01157e+00 1.33635e-02
2.65150e+01 -5.38597e+00 3.86286e+00 1.32425e-02
2.65465e+01 -5.50534e+00 3.70961e+00 1.31279e-02
2.65779e+01 -5.61983e+00 3.55196e+00 1.30193e-02
